Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Item_Fat_Content_3,Item_Fat_Content_4,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCM53,18.75,0.051997608,108.328,OUT013,26,0.9288589844728422,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
NCX53,20.1,0.014968132,140.8154,OUT045,11,1.0387976536760504,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
FDV14,19.85,0.044281997,85.8856,OUT027,28,0.9178236950558076,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCZ54,14.65,0.083830905,161.4552,OUT017,6,1.030563066498308,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDB39,11.6,0.038486905,55.4272,OUT013,26,0.9215224129607678,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
DRC24,17.85,0.024821278,153.4998,OUT046,16,0.9222899081973684,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDY36,12.3,0.009402696,74.138,OUT013,26,0.8740008375546702,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDN01,8.895,0.06828872420000001,176.637,OUT035,9,1.0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
DRH25,18.7,0.01459303,52.7324,OUT046,16,1.0366952109242635,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDV08,7.35,0.022264166555555555,43.8454,OUT046,16,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
NCP53,14.75,0.032941482,238.8906,OUT049,14,1.0006230261181048,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
FDU52,7.56,0.0622296457,156.563,OUT010,15,1.0,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
NCI42,18.75,0.010386567,206.9954,OUT045,11,0.9241603305433304,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
FDZ14,7.71,0.047579697,120.3756,OUT035,9,0.9221155135615755,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDF11,10.195,0.017631222,240.6538,OUT046,16,1.0361398176089351,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDQ13,11.1,0.010684957,85.7908,OUT018,4,0.9260469141405117,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDO32,6.36,0.201765292,46.606,OUT010,15,1.556014392080388,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
DRJ37,10.8,0.061350284,153.3024,OUT018,4,1.0031395362904312,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
FDY43,14.85,0.098402239,168.1474,OUT046,16,1.1408538900843388,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
NCT41,15.7,0.056306994,153.2024,OUT017,6,1.0328357730882862,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
NCV17,18.85,0.014105020375,132.5626,OUT045,11,1.0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
FDM04,9.195000000000002,0.046892427,53.2666,OUT027,28,1.118510680975021,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
DRB48,16.75,0.024954731,38.3822,OUT018,4,1.0409409484582195,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
FDM24,6.135,0.079261353,152.8366,OUT013,26,1.036097103331304,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDT37,14.15,0.035325003,254.1014,OUT049,14,1.0620843112851504,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
NCO05,7.27,0.077930971,97.3384,OUT010,15,1.556014385667043,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
FDL13,13.85,0.056318568,234.03,OUT046,16,0.8747287889334937,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDL15,17.85,0.046898544,152.8682,OUT017,6,0.879676609434874,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDB11,16.0,0.061095899,223.4404,OUT018,4,0.9334195379269256,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDL14,8.115,0.056306024,156.1972,OUT019,28,1.5315371950619516,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDY10,17.6,0.085911519,114.5176,OUT019,28,1.614810589381347,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDJ40,13.6,0.049666358,110.7912,OUT049,14,1.0006230428170135,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
NCW18,15.1,0.059324821,237.2248,OUT046,16,1.3330339980449055,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
NCY06,15.25,0.061133888,129.0968,OUT013,26,0.9288589925209685,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
DRE13,6.28,0.027817961,85.8198,OUT018,4,0.8782920646304899,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
FDA26,7.855,0.074070351,217.2482,OUT045,11,0.9565350868968256,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCE19,8.97,0.155687405,52.8956,OUT010,15,1.4641166648894752,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
FDE33,19.35,0.049626219,80.2644,OUT035,9,0.874563389028462,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
DRL59,16.75,0.021121347,53.0298,OUT027,28,0.9178236769791157,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
FDY07,11.8,0.040626524444444444,45.5402,OUT046,16,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDF57,14.5,0.059067021,170.9448,OUT018,4,1.0317580580995158,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDM58,16.85,0.079675335,110.1544,OUT035,9,1.3465459378644433,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDP26,7.785000000000001,0.12035047688888888,103.6306,OUT027,28,1.0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDY32,7.605,0.129241042,165.021,OUT046,16,0.8747287923519577,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDD51,11.15,0.1050340944,47.2744,OUT010,15,1.0,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDU22,12.35,0.093676604,119.4124,OUT018,4,1.0316823133530937,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDZ49,11.0,0.133687996,222.0798,OUT018,4,0.9334195357824462,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCI42,18.75,0.010424177,208.0954,OUT017,6,0.9275067365340427,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDT04,17.25,0.106523384,38.1822,OUT027,28,1.1367711460553003,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCU41,18.85,0.052160388,190.4846,OUT045,11,0.9315179337923911,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
FDS56,5.785,0.038835464,263.1252,OUT045,11,0.9315179202381689,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCN42,20.25,0.014303066,147.6418,OUT017,6,1.042481970749999,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDK34,13.35,0.038526684,238.3564,OUT046,16,1.0372044941068765,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDB03,17.75,0.157718931,240.2538,OUT017,6,0.8796766144510024,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
DRJ25,14.6,0.150539043,49.2692,OUT035,9,0.9294568225725661,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDT25,7.5,0.050505213,123.7072,OUT027,28,0.8704928811769871,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDN20,19.35,0.026160105,168.3474,OUT013,26,1.0358324844562397,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDP09,19.75,0.033861654,213.2902,OUT013,26,0.8740008688011532,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDM20,10.0,0.067733845,243.3144,OUT019,28,1.8561353532051235,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
NCG55,16.25,0.039146163,114.3176,OUT046,16,1.1425645542837448,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
NCP14,8.275,0.110513428,104.4306,OUT045,11,0.9315179255627736,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
NCH06,12.3,0.076554385,245.746,OUT046,16,0.9296326048992356,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDV52,20.7,0.121419594,117.5466,OUT013,26,0.9577633402714455,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCL07,13.85,0.031332632,40.548,OUT035,9,1.0275824423523459,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
DRJ11,9.5,0.084679095,190.6872,OUT027,28,1.1671789475411425,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
DRO59,11.8,0.054109186,74.7012,OUT013,26,0.921522403723852,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDW15,15.35,0.09224886,147.6734,OUT010,15,1.464116659324064,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
NCQ30,7.725,0.029066785,121.0414,OUT035,9,0.8745633803977199,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
NCN54,20.35,0.037339898,75.2328,OUT019,28,1.6148105857230377,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
FDY01,11.8,0.169458887,116.2834,OUT027,28,0.9942317101480995,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDX39,14.3,0.049666763,212.9586,OUT035,9,0.9294568140778642,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDH53,20.5,0.019106758,82.6592,OUT027,28,1.1668418278143797,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDA57,18.85,0.039636104,41.648,OUT035,9,0.9988808234550695,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCC07,19.6,0.040089313,106.7964,OUT010,15,1.4641166719897782,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
FDU28,19.2,0.093840193,188.0214,OUT013,26,0.9577633371028653,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDK36,7.09,0.012076957,48.6034,OUT010,15,1.73606768894408,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDR36,6.715,0.122081667,43.8454,OUT018,4,0.933419531247975,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCQ17,10.3,0.116910445,154.563,OUT035,9,0.9543343954749294,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDS28,8.18,0.144274551,55.2588,OUT019,28,1.6148105922666882,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDE08,18.2,0.049419707,148.2734,OUT045,11,0.8649391628817981,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDU22,12.35,0.093296553,120.0124,OUT046,16,1.0274967229481282,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDG41,8.84,0.076717379,109.7228,OUT045,11,1.0010958864247144,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDO31,6.76,0.048511068,77.996,OUT010,15,1.4641166667949361,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDM21,20.2,0.112693192,256.2646,OUT019,28,1.6148105854055377,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDU40,20.85,0.037615546,192.4478,OUT017,6,0.8796766242011465,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDV36,18.7,0.026409147,126.102,OUT018,4,0.9624064606183966,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDT10,16.7,0.061744052,59.2562,OUT027,28,0.925130808742357,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDX38,10.5,0.048304782,47.8376,OUT045,11,0.9600767651470109,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCU30,5.11,0.034705807,163.721,OUT027,28,1.1668662845927957,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
NCV06,11.3,0.0583912773,192.8478,OUT049,14,1.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
FDT16,9.895,0.04693988844444444,261.8278,OUT035,9,1.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCP41,16.6,0.016132205,108.2596,OUT027,28,0.8704928944195435,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDZ56,16.25,0.025882559,168.7474,OUT017,6,0.879676616352689,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDC22,6.89,0.136402598,191.882,OUT035,9,0.9585400027262355,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDU10,10.1,0.045683383,38.2848,OUT035,9,0.9988808383256299,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDS46,17.6,0.047353168,117.2782,OUT045,11,0.924160351969926,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDO08,11.1,0.053858987,166.0526,OUT049,14,0.9604437750266758,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
NCV42,6.26,0.031549979,109.8228,OUT018,4,0.8782920597080766,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDP33,18.7,0.089255373,253.9672,OUT035,9,0.9587715333111931,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDJ12,8.895,0.039041114,206.5296,OUT046,16,0.9296325984402588,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDH04,6.115,0.011396037,89.0488,OUT045,11,0.8765027751267594,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCU54,8.88,0.098540307,211.127,OUT013,26,0.9288589885795265,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDO36,19.7,0.130411797,180.566,OUT010,15,1.6044637305575273,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDT37,14.15,0.03509937,255.6014,OUT027,28,1.055300411807259,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDD14,20.7,0.284224541,186.1266,OUT010,15,1.4641166673631782,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDA16,6.695,0.033913749,220.3456,OUT013,26,1.140692243851276,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCS42,8.6,0.121539272,92.4146,OUT019,28,1.6148105823266732,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
FDP10,19.0,0.224269298,104.4622,OUT019,28,1.531537196902534,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDQ28,14.0,0.06052101,152.9656,OUT049,14,0.9604437800840464,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDK57,10.195,0.07143791277777778,119.744,OUT010,15,1.0,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDK02,12.5,0.112131275,118.244,OUT013,26,0.9577807020881679,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDW47,15.0,0.04656414,121.0414,OUT018,4,0.8782920702721024,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCC42,15.0,0.045091342,139.4838,OUT018,4,0.9334195338554502,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDQ37,20.75,0.089624277,193.9478,OUT018,4,0.8782920637769892,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDL40,17.7,0.011613156,95.041,OUT046,16,1.1526596905273876,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
DRE13,6.28,0.046372661,88.5198,OUT010,15,1.4641166608904155,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
FDQ34,10.85,0.16145695,104.4622,OUT027,28,0.9178236870934835,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCB54,8.76,0.050052711,128.4336,OUT046,16,0.9222899246522881,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDS48,15.15,0.026191759,149.3708,OUT049,14,1.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDO15,16.75,0.008583918,72.1038,OUT045,11,0.8765027841992974,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCT30,9.1,0.080226072,45.7718,OUT013,26,0.8740008644959584,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDU49,19.5,0.030545722,85.454,OUT027,28,0.9942317005302662,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDE21,12.8,0.022944688,115.0492,OUT046,16,0.9581336543675237,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDS49,9.0,0.138923761,78.4644,OUT019,28,1.7991462186687275,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDT38,18.7,0.057258817,85.3566,OUT027,28,0.9942317090891885,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDZ01,8.975,0.009077217,102.099,OUT045,11,0.8645990445156423,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDC41,15.6,0.116891138,75.767,OUT035,9,0.8745633908790842,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
DRG13,17.25,0.062241994,162.7526,OUT010,15,1.542807561461903,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
NCZ42,10.5,0.011333911,236.8248,OUT018,4,1.0289410134732777,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
NCM07,9.395,0.040042881,84.9908,OUT045,11,0.9241603508713301,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
NCV17,18.85,0.016173165,131.1626,OUT018,4,1.1466247173003463,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
DRK39,7.02,0.042528407,82.325,OUT035,9,1.0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDS37,7.655,0.032074998,114.5492,OUT018,4,0.933419535270052,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDV12,16.7,0.106583703,96.7384,OUT019,28,1.6785972096765127,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
NCG19,20.25,0.148536185,235.9616,OUT018,4,1.003139533746325,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDS51,13.35,0.032153714,62.6194,OUT013,26,0.9982383400068323,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCO14,9.6,0.029643872,43.2086,OUT046,16,0.8747287813418331,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDC38,15.7,0.122493968,133.9942,OUT046,16,0.9990697529695726,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDN15,17.5,0.017457161199999998,140.418,OUT046,16,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
NCH42,6.86,0.036506915,228.201,OUT013,26,0.8740008731506195,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDQ22,16.75,0.029739652,37.7822,OUT046,16,0.9990697397933315,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDC05,13.1,0.09870238,195.2768,OUT013,26,0.9215224137992044,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDZ31,15.35,0.113123006,191.9504,OUT013,26,1.1409453738693953,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
DRJ23,18.35,0.041733666,190.1872,OUT049,14,1.0377507448012555,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDC52,11.15,0.008057731,151.2708,OUT035,9,1.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
DRD12,6.96,0.129206196,89.5146,OUT010,15,1.7425082460593813,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
FDV55,17.75,0.055384948,145.7444,OUT017,6,1.0047209024187218,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDD32,17.7,0.040931994,81.6276,OUT046,16,0.954325022838491,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDR01,5.405,0.05370465,201.0742,OUT049,14,0.9237238301219785,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
